,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,13.506784,3.8315954,-2.33637,1.7894795,-6.028739,13.541061,-4.2227874,-1.9337877,2.1662233,4.191062,-2.5630522,0.08281988,-4.12774,10.463695,-5.5610123,-6.7807813,0
1,10.5918255,2.5444229,-1.8903081,2.0891397,-4.6773024,13.003877,-3.6864614,-1.1642386,1.865033,3.7021883,-0.9965397,-0.3964497,-4.9256,11.73653,-5.3291306,-8.0144415,0
2,14.25667,3.6359484,-2.2981596,1.5301034,-5.6183224,13.75126,-4.0561132,-2.1247096,1.0080833,3.2218359,-2.107751,-0.09624259,-3.627072,11.721307,-5.129167,-6.718019,0
3,11.429892,3.2761424,-1.6288567,1.6850978,-5.4108605,13.595887,-3.399723,-2.8185465,1.7627903,3.550521,-1.1008325,-0.76555485,-4.3788977,10.893142,-4.5279694,-7.4030375,0
4,11.8407135,4.244025,-2.0261428,1.3931386,-5.813001,14.506607,-4.407482,-3.3233273,2.4211233,2.723325,-1.3075359,0.4472912,-3.6714616,11.131352,-6.120139,-7.260822,0
5,11.108761,3.3718681,-1.8529706,2.1389751,-5.7480483,14.097789,-3.4177287,-2.3510807,2.2979834,2.9548671,-1.5484377,0.8362807,-4.3207603,11.037279,-5.084556,-7.083646,0
6,12.278275,3.9793725,-2.3311534,1.0172324,-5.4656105,13.093335,-3.8984377,-2.3659754,1.5878898,2.8079357,-1.6069236,0.70720524,-3.0865374,8.776431,-4.858526,-5.8151207,0
7,10.96014,3.8592317,-2.4874678,1.6533493,-4.371483,12.186038,-3.2954469,-1.6165795,1.5581841,3.4124453,-1.2654246,0.61943054,-3.7179463,7.108585,-3.853005,-5.2410545,0
8,11.948787,4.3567557,-1.968004,0.2905924,-5.0167108,13.005526,-3.5975835,-2.323644,2.7755554,3.2368994,-0.871006,-1.3452682,-1.8811387,7.3530455,-5.3313217,-5.57906,0
9,9.928707,3.8583615,-2.041273,0.22521481,-4.5226455,11.643143,-3.9857514,-1.7951905,1.7862362,2.6684077,-0.36613384,-1.3539608,-1.314729,5.728575,-3.2706573,-4.931096,0
10,10.90871,3.675603,-1.7619655,0.07172828,-4.4971523,12.306266,-3.7323265,-1.5580684,3.2161136,3.1170564,-0.8123069,-2.2837174,-1.5705315,7.176651,-5.013452,-4.925133,0
11,10.408039,3.3084142,-1.9123987,-0.020335592,-4.825021,12.010919,-3.8681471,-1.6489863,2.224871,3.2183168,-1.508015,-0.993338,-2.655486,8.371509,-4.9939375,-5.849938,0
12,9.619099,3.3454075,-1.3084375,0.20490512,-4.132512,12.044036,-3.4635153,-1.7063624,2.7654393,4.056434,-1.1265118,-0.6456672,-3.3969817,6.4967237,-4.1342688,-5.4902415,0
13,-5.4969344,-0.9290073,-0.17512006,-4.9978566,8.633929,-0.89834726,-1.8069149,5.6565056,-3.9394248,-0.9652182,-0.189531,-2.8787622,10.874953,-1.308007,-4.399996,3.3431482,4
14,-4.782256,-0.50761974,0.514684,-5.7940407,8.665772,-0.7340482,-1.6826307,4.7712135,-4.1573267,-0.9956094,0.0870233,-2.7792482,11.162058,-1.1820294,-4.8719864,3.4303455,4
15,-5.208266,-0.95507246,0.5286989,-5.7111073,9.625484,-0.16013487,-1.5670718,6.003205,-4.251317,-0.8346164,-0.23430863,-3.398696,10.3984785,-1.0974755,-4.5276737,3.6613803,4
16,-4.862696,-0.61673397,0.3128377,-5.056195,9.105191,-0.54900354,-2.0783372,5.1132007,-4.2051487,-0.87497807,-0.095000595,-2.9092207,10.846075,-1.4482585,-4.9748216,4.634683,4
17,-5.08495,-0.8398888,0.441471,-5.0824876,9.723802,-0.946207,-1.3536135,5.5783477,-4.2944956,-1.436074,0.22732767,-2.6640544,10.139926,-1.3637651,-4.3551702,4.5934563,4
18,-3.956212,-0.6823663,1.2540557,-4.364777,8.347297,-1.0619086,-0.4392815,3.7734017,-3.5931878,-0.7069719,0.2733339,-2.5204797,9.300083,-1.313063,-4.1236525,3.9253259,4
19,-4.2163367,-0.7476251,1.7932237,-4.649554,8.029079,-0.45389682,-0.2952126,3.590006,-3.9522467,-0.6722361,0.35157922,-2.697799,9.7511835,-1.629111,-4.161395,4.341766,4
20,-4.8603654,-1.2745012,2.0340328,-4.5461216,9.210506,-1.0099692,-0.2937431,3.3409393,-3.753326,-1.0884739,0.476276,-2.42977,9.6872225,-1.5474608,-4.380308,3.895863,4
21,-5.508586,-1.3686932,1.8377081,-4.3645563,9.417695,-0.30356115,-0.67837286,4.640197,-3.1434894,-0.8782732,1.4044808,-2.6411793,7.5841203,-1.4576846,-2.4589255,1.4669081,4
22,-4.415801,-1.2705572,1.6280382,-4.8728905,8.593017,-0.43274686,-1.0576723,4.6158905,-3.5305405,-0.83763814,1.1447464,-2.620702,9.128801,-1.7513505,-3.6026816,3.0943685,4
23,-4.747729,-1.2193488,1.6622316,-5.50694,9.001521,-0.45863098,-2.544141,4.255467,-3.7779858,-0.8153993,1.2995889,-3.0920522,8.825536,-1.8456169,-2.898311,3.2969983,4
24,-4.3558073,-0.9901666,1.367342,-4.9547825,9.251335,-0.6199733,-1.7335087,4.3505297,-3.1577203,-0.6093496,1.4561851,-2.647033,6.5471635,-1.2555624,-2.0332403,1.7625742,4
25,-6.3241796,-1.9229652,1.3114315,-6.6550903,10.8209305,-1.2227905,-2.9838505,5.051269,-3.1078205,-0.6949763,1.2641865,-2.924407,6.316811,-1.0069,-1.4900498,1.6910223,4
26,-5.208532,-1.4655373,0.96199524,-5.6024494,9.826928,-1.2290987,-1.4246706,4.0318356,-3.0656614,-0.73825896,1.313712,-2.493398,6.8263893,-1.134144,-1.3789749,1.7156898,4
27,-5.992469,-1.3522966,1.0156192,-6.1431236,10.5000305,-1.1493307,-1.8229613,3.9182105,-3.966278,-0.77484447,0.9674535,-3.336527,9.100893,-1.6488235,-3.412717,3.5471656,4
28,-5.804141,-1.5439111,1.208732,-6.2073464,11.000414,-0.76787055,-1.9679272,4.4213367,-3.0725846,-0.6554145,1.8192824,-3.029272,7.2807536,-1.068621,-2.3782194,1.0820106,4
29,-7.2739816,-1.8026701,0.9492238,-6.436535,12.7141485,-1.0794023,-2.6080453,5.261665,-3.9873264,-1.1560273,1.5421115,-3.8244028,9.311789,-1.4279518,-3.6234257,3.0123124,4
30,-6.021385,-2.2560983,1.4812315,-5.0923715,10.854104,-0.4970721,-1.5936738,4.57171,-3.9531784,-1.0339526,1.8623552,-2.8510926,8.90398,-1.4756688,-3.0170648,2.0863106,4
