,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,1.0974303,7.489218,-1.8655543,-2.8130796,-2.650131,-0.11254741,-2.8057077,-1.4835927,0.8072419,11.555229,-2.6752708,-1.9146345,-3.2126892,0.28810933,-4.55376,-3.9770195,1
1,2.1434188,7.8610544,-2.2387753,-2.8843849,-2.8819177,0.13790843,-3.2839475,-1.5491474,1.82092,10.515125,-2.6273012,-2.2054594,-3.5114973,1.3412795,-3.9238567,-4.17275,1
2,0.87726074,8.394743,-1.8999953,-2.6706643,-2.8747303,-0.32927442,-2.9744678,-1.6243742,0.6860603,11.522099,-2.3336818,-2.7361758,-3.4033036,0.97946995,-4.2379856,-4.2172885,1
3,1.1798754,8.2709,-1.9410385,-2.7610292,-2.9261742,-0.22654685,-2.963698,-1.655174,0.17048454,11.758038,-2.1299126,-2.9016948,-3.130211,0.6113704,-4.3798547,-4.1138206,1
4,0.40533724,8.247219,-1.4798278,-2.523349,-2.8554742,-0.39679822,-2.8812556,-1.7383587,0.59576255,12.094035,-2.1986313,-2.6572883,-3.455545,0.14459313,-4.1324615,-4.3981247,1
5,0.5678391,8.36164,-1.5201198,-2.412251,-2.7816734,-0.5028477,-2.9204848,-1.822498,-0.30408502,12.637237,-1.9135607,-2.8246927,-3.8095222,0.8215785,-4.6372094,-4.382634,1
6,0.043175217,7.4374223,-1.0491301,-2.3684163,-2.5796597,-0.758294,-2.5570834,-1.6781859,-0.72618115,12.345208,-1.6374378,-3.1845427,-3.6035745,0.5612528,-4.236608,-4.261318,1
7,-0.013389918,6.9949675,-0.8208674,-2.182014,-2.4772885,-0.8381647,-2.477429,-1.6376076,-0.06587803,12.219642,-1.4523222,-3.6234078,-3.0704775,-0.80609334,-3.8556795,-3.9826238,1
8,-0.056250263,6.9705377,-0.85351396,-2.1530752,-2.5079432,-0.83141106,-2.428439,-1.6813889,0.42716432,12.006732,-0.70073247,-3.8576555,-3.3696406,-1.0781446,-3.9966946,-4.065094,1
9,-0.07107043,7.0199203,-0.7077026,-2.181311,-2.5126572,-0.9524806,-2.5376387,-1.6847658,0.16076323,12.240929,-0.5143281,-3.6644537,-3.1477907,-1.3205129,-3.8901706,-3.9872468,1
10,-0.08691792,6.9092684,-0.83650726,-2.2883296,-2.559212,-1.0765374,-2.6061463,-1.6451646,-0.1911203,11.895755,-0.44271603,-3.2885432,-3.1769736,-1.2188711,-3.8986783,-4.258761,1
11,-0.08597782,6.7980876,-0.6842321,-2.265657,-2.4217024,-1.1328356,-2.4909656,-1.6523173,-0.5227997,11.485518,-0.36672056,-2.333518,-3.5873976,-0.899924,-3.6054068,-4.233161,1
12,-0.20441903,6.965479,-0.7286563,-2.2211149,-2.4690487,-1.1127627,-2.6157506,-1.6214811,-0.3175656,12.02297,-0.124365434,-2.779049,-3.3448195,-1.105201,-3.8081293,-4.2558303,1
13,-0.18605065,7.051054,-0.676301,-2.2742736,-2.4004548,-1.0846664,-2.4911432,-1.6166136,-0.9799458,11.712709,0.42347267,-3.2603393,-2.904634,-1.2375835,-3.5357146,-3.7361233,1
14,-0.27406952,7.1192927,-0.6638219,-2.3608418,-2.4685168,-1.1493416,-2.4401863,-1.6537066,-1.0626074,11.79736,0.42302027,-3.0880065,-3.0065851,-1.20306,-3.224146,-3.9836867,1
15,-0.28588644,7.0893006,-0.74048626,-2.17636,-2.4775205,-1.0475104,-2.5720525,-1.6632719,-1.1471317,11.375754,0.55948734,-2.938717,-3.1857278,-0.8466873,-2.95583,-4.04292,1
16,-0.26991647,7.16105,-0.75632095,-2.2720644,-2.5267572,-1.1126107,-2.4893346,-1.754249,-1.2227621,11.440844,0.6340623,-3.4545963,-2.986943,-1.1746291,-2.3232298,-3.9236765,1
17,-0.29567698,7.2235723,-0.745825,-2.2604604,-2.5608995,-1.0354508,-2.5401473,-1.7703011,-1.4266386,11.261787,0.41821268,-3.2069113,-2.96924,-1.0080191,-2.2637968,-3.7404752,1
18,-0.27745044,7.173384,-0.75061065,-2.215121,-2.582311,-1.0171899,-2.6056888,-1.7301546,-0.78631705,11.737113,0.09738624,-4.008178,-2.8837407,-0.9084103,-2.5820436,-3.9247944,1
19,-0.34811065,7.340329,-0.7435065,-2.3268776,-2.4893785,-1.0810275,-2.7133176,-1.7402445,-0.7291632,11.287679,-0.18420088,-3.9028196,-2.7673867,-1.1657466,-2.5989742,-3.5806937,1
20,-0.39573225,7.218526,-0.7940469,-2.5007715,-2.5010128,-1.2696201,-2.5536897,-1.6169513,-0.9984853,11.218928,0.0019144863,-3.9981418,-2.6748118,-1.1484504,-2.3368511,-3.3786838,1
21,-0.43172428,7.1832604,-0.75849134,-2.4453328,-2.4805548,-1.1842287,-2.7249608,-1.6568041,-1.361732,10.764066,0.13034216,-3.4776292,-2.803229,-1.1039565,-1.7768303,-3.3349063,1
22,-0.39128587,7.4494915,-0.86290085,-2.424606,-2.4823997,-1.1275275,-2.6576993,-1.5475342,-1.452698,10.732165,0.20963073,-3.7366407,-2.7170253,-0.9151859,-1.6727548,-3.1411145,1
23,-0.3154768,7.673627,-0.90508115,-2.5408244,-2.52573,-1.082171,-2.6179368,-1.6417961,-1.2581449,10.551061,-0.5117371,-3.8245597,-2.4504178,-1.0069476,-1.6726636,-2.7937253,1
24,-0.4343184,7.669954,-1.0615913,-2.48113,-2.6346295,-0.95024246,-2.605493,-1.5343517,-1.1660975,10.396044,-0.48800418,-4.019699,-2.2638252,-0.967433,-1.6192628,-2.7481554,1
25,-0.42722514,7.7091603,-1.1274078,-2.5024335,-2.5605793,-1.0696126,-2.529544,-1.533374,-1.1113312,10.637372,-0.62484694,-4.0798454,-2.2272737,-0.9733391,-1.8324305,-2.7792506,1
26,-0.42926046,7.5531454,-1.2610213,-2.5914793,-2.5486016,-0.9980816,-2.4870903,-1.2646611,-1.5376395,10.800982,-0.6351689,-4.0423446,-2.1241853,-0.6383646,-2.235928,-2.639868,1
27,-0.48295522,7.3575716,-1.2609252,-2.620213,-2.5850985,-0.93230206,-2.4759514,-1.2092845,-1.4148213,10.849408,-0.6463001,-4.4330044,-2.0864136,-0.7549056,-2.267591,-2.7241082,1
28,-0.48791322,6.8928823,-1.3935579,-2.5155022,-2.5776403,-0.8562193,-2.4680045,-0.8859613,-1.4370522,10.583976,-0.8886397,-4.267981,-2.292211,0.123707905,-2.8090677,-2.8401241,1
29,-0.4777378,7.1619616,-1.6603253,-2.506531,-2.6157188,-0.7951866,-2.4113305,-0.71239907,-1.0725598,10.711373,-1.5415444,-4.33292,-2.49365,0.21166497,-2.820372,-2.5634575,1
30,-0.39450142,7.034195,-1.7818667,-2.4070404,-2.7375667,-0.4762746,-2.466905,-0.7097172,-1.5140693,10.926723,-1.6273402,-4.058661,-2.5728862,0.3881634,-2.7558188,-2.628537,1
31,-0.47289884,6.595774,-1.728013,-2.3701584,-2.6861432,-0.33926517,-2.3912952,-0.8240636,-0.8693428,11.240544,-2.0656018,-3.9629557,-2.8994305,0.8031997,-3.1019497,-2.8606198,1
32,-0.32125464,6.937909,-1.8824664,-2.4254167,-2.733616,-0.24877349,-2.455703,-0.7364288,-0.013620618,11.361838,-2.332837,-3.5367808,-2.8986974,0.40044183,-3.390952,-2.9776626,1
33,-0.2255875,6.5538034,-1.6346958,-2.6216962,-2.6234481,-0.25151986,-2.3306086,-0.8900143,-0.25830024,11.3475685,-1.8332859,-3.6477547,-2.581869,-0.18313174,-3.325235,-2.9295797,1
34,0.07338235,6.652516,-1.805816,-2.6372116,-2.6208608,-0.08322589,-2.3633366,-0.87935925,0.31696716,11.34757,-2.2574284,-3.0865502,-3.0107884,0.099260226,-3.484517,-3.209052,1
35,0.09848805,6.3830075,-1.615403,-2.6884227,-2.5568576,-0.10043823,-2.2268744,-1.0601299,0.9448675,11.560561,-2.4942276,-2.5067134,-2.9419746,-0.09116322,-3.9359646,-3.7708807,1
36,0.27106324,6.7891254,-1.7827774,-2.659013,-2.5811453,0.036460795,-2.434792,-1.2016777,1.2838368,11.238969,-2.631578,-2.07358,-2.8824327,-0.2258796,-4.2091756,-3.638447,1
37,0.6049174,7.9316163,-2.2631512,-2.7212653,-2.918213,0.48383272,-3.0383153,-1.1412886,-1.6896858,11.785879,-1.9850082,-2.23581,-3.3495934,1.5620844,-3.9228654,-3.8514347,1
38,0.6084118,8.751446,-2.2867317,-2.7545624,-2.8876455,0.03828183,-3.2192438,-1.2124915,-1.5609628,10.7961235,-1.9367337,-1.7784371,-3.1524982,2.0988743,-3.6795826,-3.7079303,1
39,0.71497345,9.498746,-2.3736765,-2.8750236,-2.8578115,-0.44028366,-3.3506222,-1.3191717,-1.4409449,11.758859,-2.0168042,-2.1310754,-2.992143,1.0752959,-3.8135982,-4.125149,1
40,0.64621294,9.614125,-2.3161664,-2.9185355,-2.9061015,-0.4361961,-3.451329,-1.3992894,-1.8936502,11.475724,-1.7065773,-2.1220884,-2.7019339,0.6222118,-3.1774435,-3.903546,1
41,0.36471567,9.301804,-1.8123978,-2.7441828,-2.8092172,-1.0645546,-3.1826577,-1.4762795,-1.7625351,11.72818,-1.7364033,-2.4676688,-2.5200098,0.7308,-3.4467235,-3.8226008,1
42,0.22327097,9.175983,-1.795088,-2.868507,-2.8207388,-0.85566777,-3.234148,-1.4639028,-1.7779486,11.243336,-1.3540599,-2.274242,-2.7034185,0.5900533,-2.6964674,-3.8563106,1
43,0.46418336,9.738397,-1.7338767,-2.8660288,-2.9214034,-1.0357909,-3.5425293,-1.7150309,-2.1496856,11.371365,-0.89368105,-2.9081118,-2.4834034,0.8843331,-2.4253855,-4.02505,1
44,0.584319,9.897155,-1.7390985,-2.736719,-3.0114768,-0.8385165,-3.8136756,-1.9563255,-1.9826274,11.776572,-0.79674244,-2.7505744,-2.7437716,0.03842684,-2.4310665,-4.2725654,1
45,0.22587165,9.169065,-1.2846298,-2.5198245,-2.7960784,-0.9026064,-3.5046778,-2.058688,-1.7498518,11.443458,-0.50170064,-3.6984773,-2.3557532,0.24454257,-2.384469,-3.8061922,1
46,0.40552154,9.369464,-1.3778203,-2.7192607,-2.7026603,-0.9985265,-3.4794211,-1.9140195,-2.0221379,11.574638,-0.3462219,-2.989499,-2.0135427,-0.5176464,-2.3562737,-3.9602768,1
47,0.17703141,8.977061,-1.0193423,-2.5283473,-2.6097302,-1.0143871,-3.4833138,-2.0971093,-1.8010738,11.291323,-0.21404696,-3.2805662,-2.4107158,-0.8650907,-1.6758838,-3.8881269,1
48,0.340677,8.9293785,-1.1254134,-2.4820886,-2.6674998,-0.9019219,-3.443447,-2.0302083,-1.8541505,11.569677,-0.035429195,-3.1233208,-2.3030756,-1.3231785,-1.5616498,-4.0452924,1
49,0.4232476,8.932663,-1.0693693,-2.4945343,-2.7297966,-0.9390875,-3.356115,-2.2226553,-1.6027352,11.220718,-0.20494625,-3.8688183,-2.0680373,-1.5826188,-1.0973915,-3.582862,1
50,0.6120149,9.01653,-1.0905229,-2.6298497,-2.6540582,-1.0147557,-3.401531,-2.1621377,-1.1120057,10.939167,-0.3599665,-3.8951852,-2.2209473,-1.710419,-0.99749863,-3.727859,1
51,0.47023717,8.873133,-1.1201048,-2.5844738,-2.6537702,-0.95307195,-3.3716094,-2.0659611,-0.56258965,10.734464,-0.3756485,-4.2909455,-2.08198,-1.2746477,-1.3385165,-3.4291742,1
52,0.23637517,8.389702,-0.9100732,-2.4565864,-2.5038207,-0.9355689,-3.2327414,-1.8784302,-1.1524271,10.647461,-0.25479138,-3.8883202,-2.2999427,-0.86221695,-1.5590159,-3.2229831,1
53,0.6181096,9.073989,-1.2133577,-2.715089,-2.655402,-1.0056497,-3.5048103,-1.9601142,-0.7853633,10.877078,-0.21429422,-4.1016736,-2.1943815,-0.6800702,-2.0089607,-3.4920113,1
54,-0.0074858395,8.186763,-0.71384114,-2.5039556,-2.4395008,-0.9594454,-3.1703997,-1.9017702,-0.6636433,10.762951,-0.10126974,-3.9690435,-2.231108,-1.1852441,-1.5818164,-3.4395206,1
55,0.35543886,8.948679,-1.0087757,-2.7550645,-2.576018,-0.9939856,-3.4699001,-2.055972,-0.04914405,10.66193,0.21392015,-4.1196947,-2.2533548,-1.0574069,-1.6895024,-3.6928928,1
56,-0.043048535,8.2223425,-0.5868604,-2.5349994,-2.3807518,-1.0225413,-3.2247891,-2.0078557,-0.7390034,10.316477,-0.1930123,-3.7190056,-2.1018744,-1.2349254,-1.4367648,-3.355812,1
57,0.11253381,8.362263,-0.78680354,-2.610154,-2.447889,-1.0222911,-3.163662,-1.9090601,-0.50421137,10.329086,-0.1958053,-3.7774894,-2.1206055,-1.078784,-1.664831,-3.3708189,1
58,0.16210847,8.481799,-0.82090515,-2.7323525,-2.4013462,-1.188773,-3.0905101,-1.9125615,-0.44679314,10.743342,-0.15676731,-4.2189674,-2.1279,-1.1948789,-1.6951885,-3.40579,1
59,0.16396709,8.584055,-0.8744078,-2.6611688,-2.4541354,-1.1088967,-3.210672,-1.8679998,-0.43526843,10.688528,-0.24802013,-3.8442104,-2.2711046,-0.9986552,-1.6585736,-3.3209267,1
60,-0.18572393,7.8944993,-0.44916862,-2.5352726,-2.2896514,-1.0107832,-3.0432172,-2.0020754,-0.08862907,11.409911,0.25222933,-4.5770035,-2.783527,-1.0816814,-1.9646484,-3.8924365,1
61,-0.32883993,7.429647,-0.5692625,-2.3444476,-2.3689885,-0.9846985,-3.0907323,-1.8099812,-0.31470633,10.978189,0.3121086,-4.3833914,-2.671023,-0.9371309,-1.7071136,-3.81481,1
62,-0.38757506,7.2555656,-0.3920464,-2.315345,-2.3540945,-0.95473963,-3.1388247,-1.9580896,0.12693967,10.846105,0.6722677,-4.478592,-3.0399194,-1.3730097,-1.6629103,-4.1497555,1
63,-0.35934946,7.7617254,-0.679114,-2.3904607,-2.441774,-0.95095545,-3.1261783,-1.8127339,-0.07888003,10.8475,0.57946956,-4.06407,-2.9587543,-0.8513165,-1.9857556,-3.9938767,1
